"";"SIREN";"BA";"BP"
"7262";212001663;NA;1
"7263";212001671;NA;1
"7264";212001689;NA;1
"7265";212001697;2;1
"7266";212001705;1;1
"7267";212001713;NA;1
"7268";212001721;1;1
"7269";212001739;1;1
"7270";212001747;NA;1
"7271";212001754;NA;1
"7272";212001762;NA;1
"7273";212001770;NA;1
"7274";212001788;1;1
"7275";212001796;NA;1
"7276";212001804;NA;1
"7277";212001812;NA;1
"7278";212001820;NA;1
"7279";212001838;1;1
"7280";212001846;1;1
"7281";212001853;2;1
"7282";212001861;NA;1
"7283";212001879;1;1
"7284";212001887;1;1
"7285";212001895;NA;1
"7286";212001903;NA;1
"7287";212001911;NA;1
"7288";212001929;NA;1
"7289";212001937;1;1
"7290";212001945;NA;1
"7291";212001952;NA;1
"7292";212001960;NA;1
"7293";212001978;2;1
"7294";212001986;3;1
"7295";212001994;NA;1
"7296";212002000;1;1
"7297";212002018;NA;1
"7298";212002026;NA;1
"7299";212002034;1;1
"7300";212002042;NA;1
"7301";212002059;1;1
"7302";212002067;NA;1
"7303";212002075;1;1
"7304";212002083;NA;1
"7305";212002091;NA;1
"7306";212002109;NA;1
"7307";212002117;2;1
"7308";212002125;1;1
"7309";212002133;NA;1
"7310";212002141;NA;1
"7311";212002158;2;1
"7312";212002166;NA;1
"7313";212002174;NA;1
"7314";212002182;NA;1
"7315";212002190;NA;1
"7316";212002208;NA;1
"7317";212002216;NA;1
"7318";212002224;NA;1
"7319";212002232;NA;1
"7320";212002240;1;1
"7321";212002257;NA;1
"7322";212002265;NA;1
"7323";212002273;NA;1
"7324";212002281;3;1
"7325";212002299;NA;1
"7326";212002307;NA;1
"7327";212002315;NA;1
"7328";212002323;1;1
"7329";212002331;1;1
"7330";212002349;NA;1
"7331";212002356;NA;1
"7332";212002364;NA;1
"7333";212002380;NA;1
"7334";212002398;NA;1
"7335";212002406;NA;1
"7336";212002414;NA;1
"7337";212002422;1;1
"7338";212002430;NA;1
"7339";212002448;NA;1
"7340";212002455;NA;1
"7341";212002463;NA;1
"7342";212002471;3;1
"7343";212002489;NA;1
"7344";212002497;2;1
"7345";212002505;NA;1
"7346";212002513;2;1
"7347";212002521;1;1
"7348";212002539;NA;1
"7349";212002547;NA;1
"7350";212002554;NA;1
"7351";212002562;NA;1
"7352";212002570;NA;1
"7353";212002588;NA;1
"7354";212002596;NA;1
"7355";212002604;NA;1
"7356";212002612;1;1
"7357";212002620;1;1
"7358";212002638;NA;1
"7359";212002646;NA;1
"7360";212002653;1;1
"7361";212002661;1;1
"7362";212002679;NA;1
"7363";212002687;2;1
"7364";212002695;2;1
"7365";212002703;NA;1
"7366";212002711;NA;1
"7367";212002729;2;1
"7368";212002737;NA;1
"7369";212002745;NA;1
"7370";212002752;1;1
"7371";212002760;1;1
"7372";212002778;NA;1
"7373";212002786;NA;1
"7374";212002794;1;1
"7375";212002802;NA;1
"7376";212002810;2;1
"7377";212002828;1;1
"7378";212002836;1;1
"7379";212002844;2;1
"7380";212002851;NA;1
"7381";212002869;1;1
"7382";212002877;NA;1
"7383";212002885;1;1
"7384";212002893;NA;1
"7385";212002901;NA;1
"7386";212002919;NA;1
"7387";212002927;NA;1
"7388";212002935;NA;1
"7389";212002950;NA;1
"7390";212002968;1;1
"7391";212002976;NA;1
"7392";212002984;2;1
"7393";212002992;NA;1
"7394";212003008;1;1
"7395";212003016;NA;1
"7396";212003024;NA;1
"7397";212003032;1;1
"7398";212003040;NA;1
"7399";212003057;NA;1
"7400";212003065;1;1
"7401";212003073;1;1
"7402";212003081;1;1
"7403";212003099;NA;1
"7404";212003107;NA;1
"7405";212003115;1;1
"7406";212003123;1;1
"7407";212003131;1;1
"7408";212003149;NA;1
"7409";212003156;NA;1
"7410";212003164;NA;1
"7411";212003172;NA;1
"7412";212003180;1;1
"7413";212003198;NA;1
"7414";212003206;1;1
"7415";212003214;NA;1
"7416";212003222;NA;1
"7417";212003230;NA;1
"7418";212003248;1;1
"7419";212003263;NA;1
"7420";212003271;NA;1
"7421";212003289;NA;1
"7422";212003297;1;1
"7423";212003305;1;1
"7424";212003313;NA;1
"7425";212003321;NA;1
"7426";212003339;NA;1
"7427";212003347;NA;1
"7428";212003354;NA;1
"7429";212003362;NA;1
"7430";212003370;NA;1
"7431";212003388;NA;1
"7432";212003396;NA;1
"7433";212003404;NA;1
"7434";212003412;1;1
"7435";212003420;1;1
"7436";212003438;1;1
"7437";212003446;NA;1
"7438";212003453;1;1
"7439";212003461;1;1
"7440";212003479;1;1
"7441";212003487;2;1
"7442";212003495;NA;1
"7443";212003503;NA;1
"7444";212003511;NA;1
"7445";212003529;NA;1
"7446";212003537;NA;1
"7447";212003545;1;1
"7448";212003552;NA;1
"7449";212003560;1;1
"7450";212003578;NA;1
"7451";212003586;NA;1
"7452";212003594;NA;1
"7453";212003602;NA;1
"7454";212003610;NA;1
"7455";212003628;9;1
"7456";212003636;NA;1
"7457";212003644;NA;1
"7458";212003651;1;1
"7459";212003669;NA;1
"7460";212100010;NA;1
"7461";212100028;NA;1
"7462";212100036;NA;1
"7463";212100044;NA;1
"7464";212100051;NA;1
"7465";212100069;1;1
"7466";212100077;NA;1
"7467";212100085;1;1
"7468";212100093;NA;1
"7469";212100101;NA;1
"7470";212100119;1;1
"7471";212100127;2;1
"7472";212100135;1;1
"7473";212100143;1;1
"7474";212100150;NA;1
"7475";212100168;4;1
"7476";212100176;NA;1
"7477";212100184;NA;1
"7478";212100200;1;1
"7479";212100218;NA;1
"7480";212100226;1;1
"7481";212100234;3;1
"7482";212100242;NA;1
"7483";212100259;NA;1
"7484";212100267;1;1
"7485";212100275;2;1
"7486";212100283;NA;1
"7487";212100291;NA;1
"7488";212100309;NA;1
"7489";212100317;NA;1
"7490";212100325;NA;1
"7491";212100333;1;1
"7492";212100341;NA;1
"7493";212100358;NA;1
"7494";212100366;NA;1
"7495";212100374;NA;1
"7496";212100382;5;1
"7497";212100390;NA;1
"7498";212100408;NA;1
"7499";212100416;2;1
"7500";212100424;NA;1
"7501";212100432;4;1
"7502";212100440;1;1
"7503";212100457;NA;1
"7504";212100465;NA;1
"7505";212100473;NA;1
"7506";212100481;NA;1
"7507";212100499;1;1
"7508";212100507;NA;1
"7509";212100515;NA;1
"7510";212100523;1;1
"7511";212100531;1;1
"7512";212100549;4;1
"7513";212100556;1;1
"7514";212100564;3;1
"7515";212100572;NA;1
"7516";212100580;1;1
"7517";212100598;1;1
"7518";212100606;3;1
"7519";212100614;NA;1
"7520";212100622;2;1
"7521";212100630;1;1
"7522";212100648;NA;1
"7523";212100655;NA;1
"7524";212100663;NA;1
"7525";212100671;NA;1
"7526";212100689;1;1
"7527";212100697;NA;1
"7528";212100705;NA;1
"7529";212100713;2;1
"7530";212100721;1;1
"7531";212100739;NA;1
"7532";212100747;NA;1
"7533";212100754;1;1
"7534";212100762;3;1
"7535";212100770;1;1
"7536";212100788;1;1
"7537";212100796;NA;1
"7538";212100804;2;1
"7539";212100812;NA;1
"7540";212100820;1;1
"7541";212100838;NA;1
"7542";212100853;1;1
"7543";212100861;2;1
"7544";212100879;1;1
"7545";212100887;NA;1
"7546";212100895;NA;1
"7547";212100903;NA;1
"7548";212100911;NA;1
"7549";212100929;NA;1
"7550";212100937;1;1
"7551";212100945;1;1
"7552";212100952;NA;1
"7553";212100960;1;1
"7554";212100978;1;1
"7555";212100986;1;1
"7556";212100994;NA;1
"7557";212101000;1;1
"7558";212101018;NA;1
"7559";212101026;NA;1
"7560";212101034;3;1
"7561";212101042;1;1
"7562";212101059;NA;1
"7563";212101067;NA;1
"7564";212101075;NA;1
"7565";212101083;NA;1
"7566";212101091;NA;1
"7567";212101109;NA;1
"7568";212101117;NA;1
"7569";212101125;NA;1
"7570";212101133;NA;1
"7571";212101141;1;1
"7572";212101158;2;1
"7573";212101166;3;1
"7574";212101174;1;1
"7575";212101182;1;1
"7576";212101190;1;1
"7577";212101208;2;1
"7578";212101216;NA;1
"7579";212101224;1;1
"7580";212101232;1;1
"7581";212101240;NA;1
"7582";212101257;1;1
"7583";212101265;NA;1
"7584";212101273;NA;1
"7585";212101281;1;1
"7586";212101299;1;1
"7587";212101307;NA;1
"7588";212101315;1;1
"7589";212101323;NA;1
"7590";212101331;NA;1
"7591";212101349;1;1
"7592";212101356;3;1
"7593";212101364;1;1
"7594";212101372;NA;1
"7595";212101380;1;1
"7596";212101398;1;1
"7597";212101406;NA;1
"7598";212101414;1;1
"7599";212101422;1;1
"7600";212101430;1;1
"7601";212101448;1;1
"7602";212101455;NA;1
"7603";212101463;1;1
"7604";212101471;1;1
"7605";212101489;NA;1
"7606";212101497;1;1
"7607";212101505;NA;1
"7608";212101513;NA;1
"7609";212101521;1;1
"7610";212101539;NA;1
"7611";212101547;6;1
"7612";212101554;NA;1
"7613";212101562;NA;1
"7614";212101570;1;1
"7615";212101588;NA;1
"7616";212101596;2;1
"7617";212101604;1;1
"7618";212101612;1;1
"7619";212101620;NA;1
"7620";212101638;1;1
"7621";212101646;NA;1
"7622";212101653;1;1
"7623";212101661;NA;1
"7624";212101679;1;1
"7625";212101687;1;1
"7626";212101695;NA;1
"7627";212101703;1;1
"7628";212101711;2;1
"7629";212101729;NA;1
"7630";212101737;NA;1
"7631";212101752;1;1
"7632";212101760;NA;1
"7633";212101778;NA;1
"7634";212101786;NA;1
"7635";212101794;1;1
"7636";212101802;1;1
"7637";212101810;NA;1
"7638";212101828;NA;1
"7639";212101836;NA;1
"7640";212101844;1;1
"7641";212101851;1;1
"7642";212101869;1;1
"7643";212101877;2;1
"7644";212101893;NA;1
"7645";212101901;NA;1
"7646";212101919;1;1
"7647";212101927;NA;1
"7648";212101935;1;1
"7649";212101943;NA;1
"7650";212101950;NA;1
"7651";212101968;NA;1
"7652";212101976;1;1
"7653";212101984;NA;1
"7654";212101992;NA;1
"7655";212102008;NA;1
"7656";212102016;2;1
"7657";212102024;1;1
"7658";212102032;NA;1
"7659";212102040;1;1
"7660";212102057;NA;1
"7661";212102073;1;1
"7662";212102081;NA;1
"7663";212102099;1;1
"7664";212102107;1;1
"7665";212102115;NA;1
"7666";212102123;2;1
"7667";212102131;1;1
"7668";212102149;1;1
"7669";212102156;NA;1
"7670";212102164;NA;1
"7671";212102172;NA;1
"7672";212102180;NA;1
"7673";212102198;NA;1
"7674";212102206;1;1
"7675";212102214;NA;1
"7676";212102222;NA;1
"7677";212102230;NA;1
"7678";212102248;NA;1
"7679";212102255;NA;1
"7680";212102263;3;1
"7681";212102271;1;1
"7682";212102289;NA;1
"7683";212102297;NA;1
"7684";212102305;NA;1
"7685";212102313;1;1
"7686";212102321;NA;1
"7687";212102339;NA;1
"7688";212102347;NA;1
"7689";212102354;1;1
"7690";212102362;NA;1
"7691";212102370;1;1
"7692";212102388;NA;1
"7693";212102396;NA;1
"7694";212102404;NA;1
"7695";212102412;NA;1
"7696";212102420;NA;1
"7697";212102438;NA;1
"7698";212102446;1;1
"7699";212102453;NA;1
"7700";212102461;NA;1
"7701";212102479;1;1
"7702";212102487;NA;1
"7703";212102495;NA;1
"7704";212102503;1;1
"7705";212102511;NA;1
"7706";212102529;NA;1
"7707";212102537;1;1
"7708";212102545;NA;1
"7709";212102552;NA;1
"7710";212102560;1;1
"7711";212102578;NA;1
"7712";212102586;1;1
"7713";212102594;1;1
"7714";212102602;NA;1
"7715";212102610;1;1
"7716";212102628;NA;1
"7717";212102636;NA;1
"7718";212102644;NA;1
"7719";212102651;NA;1
"7720";212102669;NA;1
"7721";212102677;NA;1
"7722";212102685;1;1
"7723";212102693;1;1
"7724";212102701;NA;1
"7725";212102719;2;1
"7726";212102727;NA;1
"7727";212102735;1;1
"7728";212102743;NA;1
"7729";212102750;1;1
"7730";212102768;1;1
"7731";212102776;2;1
"7732";212102784;NA;1
"7733";212102792;NA;1
"7734";212102800;NA;1
"7735";212102818;1;1
"7736";212102826;NA;1
"7737";212102834;1;1
"7738";212102842;NA;1
"7739";212102859;NA;1
"7740";212102867;1;1
"7741";212102875;1;1
"7742";212102883;1;1
"7743";212102891;NA;1
"7744";212102909;2;1
"7745";212102917;NA;1
"7746";212102925;3;1
"7747";212102933;1;1
"7748";212102941;NA;1
"7749";212102958;2;1
"7750";212102966;2;1
"7751";212102974;NA;1
"7752";212102982;1;1
"7753";212102990;1;1
"7754";212103006;NA;1
"7755";212103014;NA;1
"7756";212103022;2;1
"7757";212103030;NA;1
"7758";212103048;3;1
"7759";212103055;5;1
"7760";212103063;NA;1
"7761";212103071;1;1
"7762";212103089;NA;1
"7763";212103097;NA;1
"7764";212103105;1;1
"7765";212103113;NA;1
"7766";212103121;1;1
"7767";212103139;2;1
"7768";212103147;1;1
"7769";212103154;1;1
"7770";212103162;1;1
"7771";212103170;2;1
"7772";212103196;NA;1
"7773";212103204;NA;1
"7774";212103212;1;1
"7775";212103220;NA;1
"7776";212103238;NA;1
"7777";212103246;NA;1
"7778";212103253;NA;1
"7779";212103261;1;1
"7780";212103287;NA;1
"7781";212103295;NA;1
"7782";212103303;1;1
"7783";212103311;NA;1
"7784";212103329;1;1
"7785";212103337;NA;1
"7786";212103345;3;1
"7787";212103352;NA;1
"7788";212103360;4;1
"7789";212103378;3;1
"7790";212103386;3;1
"7791";212103394;1;1
"7792";212103402;NA;1
"7793";212103410;NA;1
"7794";212103428;NA;1
"7795";212103436;2;1
"7796";212103444;NA;1
"7797";212103451;2;1
"7798";212103469;1;1
"7799";212103477;NA;1
"7800";212103485;NA;1
"7801";212103493;2;1
"7802";212103501;2;1
"7803";212103519;1;1
"7804";212103527;NA;1
"7805";212103535;NA;1
"7806";212103543;1;1
"7807";212103550;NA;1
"7808";212103568;NA;1
"7809";212103576;1;1
"7810";212103584;1;1
"7811";212103592;NA;1
"7812";212103600;NA;1
"7813";212103618;1;1
"7814";212103626;NA;1
"7815";212103634;NA;1
"7816";212103642;1;1
"7817";212103659;NA;1
"7818";212103667;NA;1
"7819";212103675;NA;1
"7820";212103683;NA;1
"7821";212103691;NA;1
"7822";212103709;NA;1
"7823";212103717;1;1
"7824";212103725;1;1
"7825";212103733;2;1
"7826";212103741;NA;1
"7827";212103758;NA;1
"7828";212103766;NA;1
"7829";212103774;NA;1
"7830";212103782;2;1
"7831";212103790;NA;1
"7832";212103808;NA;1
"7833";212103816;1;1
"7834";212103824;1;1
"7835";212103832;2;1
"7836";212103840;NA;1
"7837";212103857;1;1
"7838";212103865;1;1
"7839";212103873;NA;1
"7840";212103881;1;1
"7841";212103899;1;1
"7842";212103907;NA;1
"7843";212103915;NA;1
"7844";212103923;1;1
"7845";212103931;1;1
"7846";212103949;1;1
"7847";212103956;1;1
"7848";212103964;NA;1
"7849";212103972;NA;1
"7850";212103980;NA;1
"7851";212103998;NA;1
"7852";212104004;1;1
"7853";212104012;1;1
"7854";212104020;1;1
"7855";212104038;1;1
"7856";212104046;1;1
"7857";212104053;NA;1
"7858";212104061;NA;1
"7859";212104079;NA;1
"7860";212104087;2;1
"7861";212104095;NA;1
"7862";212104103;NA;1
"7863";212104111;1;1
"7864";212104129;2;1
"7865";212104137;NA;1
"7866";212104145;NA;1
"7867";212104152;NA;1
"7868";212104160;7;1
"7869";212104178;1;1
"7870";212104186;NA;1
"7871";212104194;2;1
"7872";212104202;NA;1
"7873";212104210;1;1
"7874";212104228;NA;1
"7875";212104236;NA;1
"7876";212104244;NA;1
"7877";212104251;6;1
"7878";212104269;NA;1
"7879";212104277;NA;1
"7880";212104285;1;1
"7881";212104293;2;1
"7882";212104301;NA;1
"7883";212104319;NA;1
"7884";212104327;2;1
"7885";212104335;NA;1
"7886";212104343;1;1
"7887";212104350;1;1
"7888";212104368;NA;1
"7889";212104376;NA;1
"7890";212104384;2;1
"7891";212104392;NA;1
"7892";212104400;NA;1
"7893";212104418;1;1
"7894";212104426;1;1
"7895";212104442;NA;1
"7896";212104459;NA;1
"7897";212104467;NA;1
"7898";212104475;NA;1
"7899";212104483;1;1
"7900";212104491;NA;1
"7901";212104509;NA;1
"7902";212104517;1;1
"7903";212104525;NA;1
"7904";212104541;1;1
"7905";212104558;1;1
"7906";212104566;1;1
"7907";212104574;NA;1
"7908";212104582;1;1
"7909";212104590;2;1
"7910";212104608;NA;1
"7911";212104616;4;1
"7912";212104624;NA;1
"7913";212104632;NA;1
"7914";212104640;4;1
"7915";212104657;1;1
"7916";212104665;2;1
"7917";212104673;1;1
"7918";212104681;NA;1
"7919";212104699;1;1
"7920";212104707;NA;1
"7921";212104715;1;1
"7922";212104723;1;1
"7923";212104731;NA;1
"7924";212104749;2;1
"7925";212104756;NA;1
"7926";212104764;NA;1
"7927";212104772;NA;1
"7928";212104780;NA;1
"7929";212104798;1;1
"7930";212104806;2;1
"7931";212104814;1;1
"7932";212104822;1;1
"7933";212104830;NA;1
"7934";212104848;NA;1
"7935";212104855;NA;1
"7936";212104863;NA;1
"7937";212104871;NA;1
"7938";212104889;2;1
"7939";212104897;1;1
"7940";212104905;1;1
"7941";212104913;NA;1
"7942";212104921;NA;1
"7943";212104939;NA;1
"7944";212104947;1;1
"7945";212104954;NA;1
"7946";212104962;3;1
"7947";212104970;NA;1
"7948";212104988;1;1
"7949";212104996;2;1
"7950";212105001;4;1
"7951";212105019;2;1
"7952";212105027;2;1
"7953";212105035;NA;1
"7954";212105043;NA;1
"7955";212105050;2;1
"7956";212105068;NA;1
"7957";212105076;NA;1
"7958";212105084;1;1
"7959";212105100;1;1
"7960";212105118;1;1
"7961";212105126;1;1
"7962";212105134;NA;1
"7963";212105142;NA;1
"7964";212105159;2;1
"7965";212105167;NA;1
"7966";212105175;NA;1
"7967";212105183;NA;1
"7968";212105191;2;1
"7969";212105209;NA;1
"7970";212105217;NA;1
"7971";212105225;2;1
"7972";212105233;1;1
"7973";212105241;NA;1
"7974";212105258;2;1
"7975";212105266;1;1
"7976";212105274;NA;1
"7977";212105282;1;1
"7978";212105290;1;1
"7979";212105308;NA;1
"7980";212105316;2;1
"7981";212105324;1;1
"7982";212105332;NA;1
"7983";212105340;NA;1
"7984";212105357;NA;1
"7985";212105365;NA;1
"7986";212105373;1;1
"7987";212105381;NA;1
"7988";212105399;NA;1
"7989";212105407;1;1
"7990";212105415;1;1
"7991";212105423;1;1
"7992";212105431;NA;1
"7993";212105449;NA;1
"7994";212105456;2;1
"7995";212105464;NA;1
"7996";212105472;NA;1
"7997";212105480;NA;1
"7998";212105498;1;1
"7999";212105506;1;1
"8000";212105522;1;1
"8001";212105530;NA;1
"8002";212105548;3;1
"8003";212105555;NA;1
"8004";212105563;1;1
"8005";212105571;1;1
"8006";212105589;4;1
"8007";212105597;1;1
"8008";212105605;NA;1
"8009";212105613;NA;1
"8010";212105621;NA;1
"8011";212105639;1;1
"8012";212105647;2;1
"8013";212105654;NA;1
"8014";212105662;NA;1
"8015";212105670;NA;1
"8016";212105688;2;1
"8017";212105696;1;1
"8018";212105704;1;1
"8019";212105712;NA;1
"8020";212105720;NA;1
"8021";212105738;2;1
"8022";212105746;NA;1
"8023";212105753;NA;1
"8024";212105761;NA;1
"8025";212105779;3;1
"8026";212105787;NA;1
"8027";212105795;3;1
"8028";212105803;1;1
"8029";212105811;NA;1
"8030";212105829;2;1
"8031";212105837;NA;1
"8032";212105845;4;1
"8033";212105852;NA;1
"8034";212105860;NA;1
"8035";212105878;NA;1
"8036";212105886;NA;1
"8037";212105894;NA;1
"8038";212105902;1;1
"8039";212105910;2;1
"8040";212105928;NA;1
"8041";212105936;NA;1
"8042";212105944;2;1
"8043";212105951;NA;1
"8044";212105969;1;1
"8045";212105977;NA;1
"8046";212105985;3;1
"8047";212105993;3;1
"8048";212106009;NA;1
"8049";212106017;NA;1
"8050";212106025;1;1
"8051";212106033;9;1
"8052";212106041;1;1
"8053";212106058;1;1
"8054";212106066;2;1
"8055";212106074;3;1
"8056";212106082;NA;1
"8057";212106090;2;1
"8058";212106108;1;1
"8059";212106116;5;1
"8060";212106124;NA;1
"8061";212106132;1;1
"8062";212106140;1;1
"8063";212106157;1;1
"8064";212106165;1;1
"8065";212106173;NA;1
"8066";212106181;1;1
"8067";212106199;3;1
"8068";212106207;NA;1
"8069";212106215;NA;1
"8070";212106223;NA;1
"8071";212106231;NA;1
"8072";212106249;1;1
"8073";212106256;NA;1
"8074";212106264;2;1
"8075";212106272;1;1
"8076";212106280;NA;1
"8077";212106298;NA;1
"8078";212106306;NA;1
"8079";212106314;NA;1
"8080";212106322;1;1
"8081";212106330;1;1
"8082";212106348;NA;1
"8083";212106355;NA;1
"8084";212106363;3;1
"8085";212106371;1;1
"8086";212106389;1;1
"8087";212106397;NA;1
"8088";212106405;NA;1
"8089";212106413;NA;1
"8090";212106421;1;1
"8091";212106439;NA;1
"8092";212106447;NA;1
"8093";212106454;1;1
"8094";212106462;2;1
"8095";212106470;NA;1
"8096";212106488;1;1
"8097";212106496;1;1
"8098";212106504;NA;1
"8099";212106512;1;1
"8100";212106520;1;1
"8101";212106538;NA;1
"8102";212106553;2;1
"8103";212106561;NA;1
"8104";212106579;1;1
"8105";212106587;NA;1
"8106";212106595;NA;1
"8107";212106603;NA;1
"8108";212106611;1;1
"8109";212106629;NA;1
"8110";212106637;5;1
"8111";212106645;NA;1
"8112";212106652;1;1
"8113";212106660;1;1
"8114";212106678;NA;1
"8115";212106694;NA;1
"8116";212106702;1;1
"8117";212106710;1;1
"8118";212106728;1;1
"8119";212106736;1;1
"8120";212106744;1;1
"8121";212106751;NA;1
"8122";212106769;NA;1
"8123";212106777;NA;1
"8124";212106785;NA;1
"8125";212106793;NA;1
"8126";212106801;1;1
"8127";212106819;NA;1
"8128";212106827;2;1
"8129";212106835;NA;1
"8130";212106843;1;1
"8131";212106850;3;1
"8132";212106868;1;1
"8133";212106876;NA;1
"8134";212106884;1;1
"8135";212106892;NA;1
"8136";212106900;NA;1
"8137";212106918;1;1
"8138";212106926;NA;1
"8139";212106934;1;1
"8140";212106942;NA;1
"8141";212106959;NA;1
"8142";212106967;NA;1
"8143";212106983;1;1
"8144";212106991;NA;1
"8145";212107007;1;1
"8146";212107015;NA;1
"8147";212107023;1;1
"8148";212107031;NA;1
"8149";212107049;2;1
"8150";212107056;1;1
"8151";212107064;NA;1
"8152";212107072;1;1
"8153";212107080;NA;1
"8154";212107098;1;1
"8155";212107106;5;1
"8156";212107114;1;1
"8157";212107122;1;1
"8158";212107130;NA;1
"8159";212107148;1;1
"8160";212107155;NA;1
"8161";212107163;NA;1
"8162";212107171;3;1
"8163";212200018;4;1
"8164";212200026;1;1
"8165";212200034;1;1
"8166";212200042;5;1
"8167";212200059;4;1
"8168";212200067;2;1
"8169";212200083;NA;1
"8170";212200091;1;1
"8171";212200117;1;1
"8172";212200125;2;1
"8173";212200133;2;1
"8174";212200141;2;1
"8175";212200158;NA;1
"8176";212200166;5;1
"8177";212200182;NA;1
"8178";212200190;NA;1
"8179";212200208;4;1
"8180";212200216;1;1
"8181";212200232;2;1
"8182";212200240;NA;1
"8183";212200257;2;1
"8184";212200265;1;1
"8185";212200273;2;1
"8186";212200281;2;1
"8187";212200299;NA;1
"8188";212200307;1;1
"8189";212200315;NA;1
"8190";212200323;3;1
"8191";212200331;2;1
"8192";212200349;1;1
"8193";212200356;1;1
"8194";212200364;NA;1
"8195";212200372;1;1
"8196";212200380;NA;1
"8197";212200398;2;1
"8198";212200406;1;1
"8199";212200414;2;1
"8200";212200422;2;1
"8201";212200430;1;1
"8202";212200448;NA;1
"8203";212200455;NA;1
"8204";212200471;2;1
"8205";212200489;3;1
"8206";212200497;5;1
"8207";212200505;4;1
"8208";212200521;1;1
"8209";212200539;4;1
"8210";212200547;5;1
"8211";212200562;2;1
"8212";212200570;2;1
"8213";212200596;1;1
"8214";212200604;1;1
"8215";212200612;4;1
"8216";212200620;3;1
"8217";212200638;1;1
"8218";212200646;3;1
"8219";212200653;1;1
"8220";212200679;2;1
"8221";212200687;3;1
"8222";212200695;2;1
"8223";212200703;2;1
"8224";212200711;2;1
"8225";212200729;NA;1
"8226";212200737;2;1
"8227";212200745;2;1
"8228";212200752;2;1
"8229";212200760;6;1
"8230";212200778;1;1
"8231";212200786;NA;1
"8232";212200794;2;1
"8233";212200810;NA;1
"8234";212200828;1;1
"8235";212200836;3;1
