code_insee16;annee;montagne;touristique
17067;2014;0;0
17067;2015;0;0
17067;2016;0;0
17068;2014;0;0
17068;2015;0;0
17068;2016;0;0
17069;2014;0;0
17069;2015;0;0
17069;2016;0;0
17070;2014;0;0
17070;2015;0;0
17070;2016;0;0
17071;2014;0;0
17071;2015;0;0
17071;2016;0;0
17072;2014;0;0
17072;2015;0;0
17072;2016;0;0
17073;2014;0;0
17073;2015;0;0
17073;2016;0;0
17074;2014;0;0
17074;2015;0;0
17074;2016;0;0
17075;2014;0;0
17075;2015;0;0
17075;2016;0;0
17076;2014;0;0
17076;2015;0;0
17076;2016;0;0
17077;2014;0;0
17077;2015;0;0
17077;2016;0;0
17078;2014;0;0
17078;2015;0;0
17078;2016;0;0
17079;2014;0;0
17079;2015;0;0
17079;2016;0;0
17080;2014;0;0
17080;2015;0;0
17080;2016;0;0
17081;2014;0;0
17081;2015;0;0
17081;2016;0;0
17082;2014;0;0
17082;2015;0;0
17082;2016;0;0
17083;2014;0;0
17083;2015;0;0
17083;2016;0;0
17084;2014;0;0
17084;2015;0;0
17084;2016;0;0
17085;2014;0;0
17085;2015;0;0
17085;2016;0;0
17086;2014;0;0
17086;2015;0;0
17086;2016;0;0
17087;2014;0;0
17087;2015;0;0
17087;2016;0;0
17089;2014;0;0
17089;2015;0;0
17089;2016;0;0
17091;2014;0;0
17091;2015;0;0
17091;2016;0;0
17092;2014;0;0
17092;2015;0;0
17092;2016;0;0
17093;2014;0;1
17093;2015;0;1
17093;2016;0;1
17094;2014;0;0
17094;2015;0;0
17094;2016;0;0
17095;2014;0;0
17095;2015;0;0
17095;2016;0;0
17096;2014;0;0
17096;2015;0;0
17096;2016;0;0
17097;2014;0;0
17097;2015;0;0
17097;2016;0;0
17098;2014;0;0
17098;2015;0;0
17098;2016;0;0
17099;2014;0;0
17099;2015;0;0
17099;2016;0;0
17100;2014;0;0
17100;2015;0;0
17100;2016;0;0
17101;2014;0;0
17101;2015;0;0
17101;2016;0;0
17102;2014;0;0
17102;2015;0;0
17102;2016;0;0
17103;2014;0;0
17103;2015;0;0
17103;2016;0;0
17104;2014;0;0
17104;2015;0;0
17104;2016;0;0
17105;2014;0;0
17105;2015;0;0
17105;2016;0;0
17106;2014;0;0
17106;2015;0;0
17106;2016;0;0
17107;2014;0;0
17107;2015;0;0
17107;2016;0;0
17108;2014;0;0
17108;2015;0;0
17108;2016;0;0
17109;2014;0;0
17109;2015;0;0
17109;2016;0;0
17110;2014;0;0
17110;2015;0;0
17110;2016;0;0
17111;2014;0;0
17111;2015;0;0
17111;2016;0;0
17112;2014;0;0
17112;2015;0;0
17112;2016;0;0
17113;2014;0;0
17113;2015;0;0
17113;2016;0;0
17114;2014;0;0
17114;2015;0;0
17114;2016;0;0
17115;2014;0;0
17115;2015;0;0
17115;2016;0;0
17116;2014;0;0
17116;2015;0;0
17116;2016;0;0
17117;2014;0;0
17117;2015;0;0
17117;2016;0;0
17118;2014;0;0
17118;2015;0;0
17118;2016;0;0
17119;2014;0;0
17119;2015;0;0
17119;2016;0;0
17120;2014;0;0
17120;2015;0;0
17120;2016;0;0
17121;2014;0;1
17121;2015;0;1
17121;2016;0;1
17122;2014;0;0
17122;2015;0;0
17122;2016;0;0
17124;2014;0;0
17124;2015;0;0
17124;2016;0;0
17125;2014;0;0
17125;2015;0;0
17125;2016;0;0
17126;2014;0;0
17126;2015;0;0
17126;2016;0;0
17127;2014;0;0
17127;2015;0;0
17127;2016;0;0
17128;2014;0;0
17128;2015;0;0
17128;2016;0;0
17129;2014;0;0
17129;2015;0;0
17129;2016;0;0
17130;2014;0;0
17130;2015;0;0
17130;2016;0;0
17131;2014;0;0
17131;2015;0;0
17131;2016;0;0
17132;2014;0;0
17132;2015;0;0
17132;2016;0;0
17133;2014;0;0
17133;2015;0;0
17133;2016;0;0
17134;2014;0;0
17134;2015;0;0
17134;2016;0;0
17135;2014;0;0
17135;2015;0;0
17135;2016;0;0
17136;2014;0;0
17136;2015;0;0
17136;2016;0;0
17137;2014;0;0
17137;2015;0;0
17137;2016;0;0
17138;2014;0;0
17138;2015;0;0
17138;2016;0;0
17139;2014;0;0
17139;2015;0;0
17139;2016;0;0
17140;2014;0;1
17140;2015;0;1
17140;2016;0;1
17141;2014;0;0
17141;2015;0;0
17141;2016;0;0
17142;2014;0;0
17142;2015;0;0
17142;2016;0;0
17143;2014;0;0
17143;2015;0;0
17143;2016;0;0
17145;2014;0;0
17145;2015;0;0
17145;2016;0;0
17146;2014;0;0
17146;2015;0;0
17146;2016;0;0
17147;2014;0;0
17147;2015;0;0
17147;2016;0;0
17148;2014;0;0
17148;2015;0;0
17148;2016;0;0
17149;2014;0;0
17149;2015;0;0
17149;2016;0;0
17150;2014;0;0
17150;2015;0;0
17150;2016;0;0
17151;2014;0;0
17151;2015;0;0
17151;2016;0;0
17152;2014;0;0
17152;2015;0;0
17152;2016;0;0
17153;2014;0;0
17153;2015;0;0
17153;2016;0;0
17154;2014;0;0
17154;2015;0;0
17154;2016;0;0
17155;2014;0;1
17155;2015;0;1
17155;2016;0;1
17156;2014;0;0
17156;2015;0;0
17156;2016;0;0
17157;2014;0;0
17157;2015;0;0
17157;2016;0;0
17158;2014;0;0
17158;2015;0;0
17158;2016;0;0
17159;2014;0;0
17159;2015;0;0
17159;2016;0;0
17160;2014;0;0
17160;2015;0;0
17160;2016;0;0
17161;2014;0;0
17161;2015;0;0
17161;2016;0;0
17162;2014;0;0
17162;2015;0;0
17162;2016;0;0
17163;2014;0;0
17163;2015;0;0
17163;2016;0;0
17164;2014;0;0
17164;2015;0;0
17164;2016;0;0
17165;2014;0;0
17165;2015;0;0
17165;2016;0;0
17166;2014;0;0
17166;2015;0;0
17166;2016;0;0
17167;2014;0;0
17167;2015;0;0
17167;2016;0;0
17168;2014;0;1
17168;2015;0;1
17168;2016;0;1
17169;2014;0;0
17169;2015;0;0
17169;2016;0;0
17171;2014;0;0
17171;2015;0;0
17171;2016;0;0
17172;2014;0;0
17172;2015;0;0
17172;2016;0;0
17173;2014;0;0
17173;2015;0;0
17173;2016;0;0
17174;2014;0;0
17174;2015;0;0
17174;2016;0;0
17175;2014;0;0
17175;2015;0;0
17175;2016;0;0
17176;2014;0;0
17176;2015;0;0
17176;2016;0;0
17177;2014;0;0
17177;2015;0;0
17177;2016;0;0
17178;2014;0;0
17178;2015;0;0
17178;2016;0;0
17179;2014;0;0
17179;2015;0;0
17179;2016;0;0
17180;2014;0;0
17180;2015;0;0
17180;2016;0;0
17181;2014;0;0
17181;2015;0;0
17181;2016;0;0
17182;2014;0;0
17182;2015;0;0
17182;2016;0;0
17183;2014;0;0
17183;2015;0;0
17183;2016;0;0
17184;2014;0;0
17184;2015;0;0
17184;2016;0;0
17185;2014;0;0
17185;2015;0;0
17185;2016;0;0
17186;2014;0;0
17186;2015;0;0
17186;2016;0;0
17187;2014;0;0
17187;2015;0;0
17187;2016;0;0
17188;2014;0;0
17188;2015;0;0
17188;2016;0;0
17189;2014;0;1
17189;2015;0;1
17189;2016;0;1
17190;2014;0;0
17190;2015;0;0
17190;2016;0;0
17191;2014;0;0
17191;2015;0;0
17191;2016;0;0
17192;2014;0;0
17192;2015;0;0
17192;2016;0;0
17193;2014;0;0
17193;2015;0;0
17193;2016;0;0
17194;2014;0;0
17194;2015;0;0
17194;2016;0;0
17195;2014;0;0
17195;2015;0;0
17195;2016;0;0
17196;2014;0;0
17196;2015;0;0
17196;2016;0;0
17197;2014;0;1
17197;2015;0;1
17197;2016;0;1
17198;2014;0;0
17198;2015;0;0
17198;2016;0;0
17199;2014;0;0
17199;2015;0;0
17199;2016;0;0
17200;2014;0;0
17200;2015;0;0
17200;2016;0;0
17201;2014;0;0
17201;2015;0;0
17201;2016;0;0
17202;2014;0;0
17202;2015;0;0
17202;2016;0;0
17203;2014;0;0
17203;2015;0;0
17203;2016;0;0
17204;2014;0;0
17204;2015;0;0
17204;2016;0;0
17205;2014;0;0
17205;2015;0;0
17205;2016;0;0
17206;2014;0;0
17206;2015;0;0
17206;2016;0;0
17207;2014;0;1
17207;2015;0;1
17207;2016;0;1
17208;2014;0;0
17208;2015;0;0
17208;2016;0;0
17209;2014;0;0
17209;2015;0;0
17209;2016;0;0
17210;2014;0;0
17210;2015;0;0
17210;2016;0;0
17211;2014;0;0
17211;2015;0;0
17211;2016;0;0
17212;2014;0;0
17212;2015;0;0
17212;2016;0;0
17213;2014;0;0
17213;2015;0;0
17213;2016;0;0
17214;2014;0;0
17214;2015;0;0
17214;2016;0;0
17215;2014;0;0
17215;2015;0;0
17215;2016;0;0
17216;2014;0;0
17216;2015;0;0
17216;2016;0;0
17217;2014;0;0
17217;2015;0;0
17217;2016;0;0
17218;2014;0;0
17218;2015;0;0
17218;2016;0;0
17219;2014;0;0
17219;2015;0;0
17219;2016;0;0
17220;2014;0;0
17220;2015;0;0
17220;2016;0;0
17221;2014;0;0
17221;2015;0;0
17221;2016;0;0
17222;2014;0;0
17222;2015;0;0
17222;2016;0;0
17223;2014;0;0
17223;2015;0;0
17223;2016;0;0
17224;2014;0;0
17224;2015;0;0
17224;2016;0;0
17225;2014;0;1
17225;2015;0;1
17225;2016;0;1
17226;2014;0;0
17226;2015;0;0
17226;2016;0;0
17227;2014;0;0
17227;2015;0;0
17227;2016;0;0
17228;2014;0;0
17228;2015;0;0
17228;2016;0;0
17229;2014;0;0
17229;2015;0;0
17229;2016;0;0
17230;2014;0;1
17230;2015;0;1
17230;2016;0;1
17231;2014;0;0
17231;2015;0;0
17231;2016;0;0
17232;2014;0;0
17232;2015;0;0
17232;2016;0;0
17233;2014;0;0
17233;2015;0;0
17233;2016;0;0
17234;2014;0;0
17234;2015;0;0
17234;2016;0;0
17235;2014;0;0
17235;2015;0;0
17235;2016;0;0
17236;2014;0;0
17236;2015;0;0
17236;2016;0;0
17237;2014;0;0
17237;2015;0;0
17237;2016;0;0
17239;2014;0;0
17239;2015;0;0
17239;2016;0;0
17240;2014;0;1
17240;2015;0;1
17240;2016;0;1
17241;2014;0;0
17241;2015;0;0
17241;2016;0;0
17242;2014;0;0
17242;2015;0;0
17242;2016;0;0
17243;2014;0;0
17243;2015;0;0
17243;2016;0;0
17244;2014;0;0
17244;2015;0;0
17244;2016;0;0
17245;2014;0;0
17245;2015;0;0
17245;2016;0;0
17246;2014;0;0
17246;2015;0;0
17246;2016;0;0
17247;2014;0;1
17247;2015;0;1
17247;2016;0;1
17248;2014;0;1
17248;2015;0;1
17248;2016;0;1
17249;2014;0;0
17249;2015;0;0
17249;2016;0;0
17250;2014;0;0
17250;2015;0;0
17250;2016;0;0
17252;2014;0;0
17252;2015;0;0
17252;2016;0;0
17253;2014;0;0
17253;2015;0;0
17253;2016;0;0
17254;2014;0;0
17254;2015;0;0
17254;2016;0;0
17255;2014;0;0
17255;2015;0;0
17255;2016;0;0
17256;2014;0;0
17256;2015;0;0
17256;2016;0;0
17257;2014;0;0
17257;2015;0;0
17257;2016;0;0
17258;2014;0;0
17258;2015;0;0
17258;2016;0;0
17259;2014;0;0
17259;2015;0;0
17259;2016;0;0
17260;2014;0;0
17260;2015;0;0
17260;2016;0;0
17261;2014;0;0
17261;2015;0;0
17261;2016;0;0
17262;2014;0;0
17262;2015;0;0
17262;2016;0;0
17263;2014;0;0
17263;2015;0;0
17263;2016;0;0
17264;2014;0;0
17264;2015;0;0
17264;2016;0;0
17265;2014;0;0
17265;2015;0;0
17265;2016;0;0
17266;2014;0;0
17266;2015;0;0
17266;2016;0;0
17267;2014;0;0
17267;2015;0;0
17267;2016;0;0
17268;2014;0;0
17268;2015;0;0
17268;2016;0;0
17269;2014;0;0
17269;2015;0;0
17269;2016;0;0
17270;2014;0;0
17270;2015;0;0
17270;2016;0;0
17271;2014;0;0
17271;2015;0;0
17271;2016;0;0
17272;2014;0;0
17272;2015;0;0
17272;2016;0;0
17273;2014;0;0
17273;2015;0;0
17273;2016;0;0
17274;2014;0;0
17274;2015;0;0
17274;2016;0;0
17275;2014;0;0
17275;2015;0;0
17275;2016;0;0
17276;2014;0;0
17276;2015;0;0
17276;2016;0;0
17277;2014;0;0
17277;2015;0;0
17277;2016;0;0
17278;2014;0;0
17278;2015;0;0
17278;2016;0;0
17279;2014;0;0
17279;2015;0;0
17279;2016;0;0
17280;2014;0;0
17280;2015;0;0
17280;2016;0;0
17281;2014;0;0
17281;2015;0;0
17281;2016;0;0
17282;2014;0;0
17282;2015;0;0
17282;2016;0;0
17283;2014;0;1
17283;2015;0;1
17283;2016;0;1
17284;2014;0;0
17284;2015;0;0
17284;2016;0;0
17285;2014;0;0
17285;2015;0;0
17285;2016;0;0
17286;2014;0;1
17286;2015;0;1
17286;2016;0;1
17287;2014;0;0
17287;2015;0;0
17287;2016;0;0
17288;2014;0;0
17288;2015;0;0
17288;2016;0;0
17289;2014;0;0
17289;2015;0;0
17289;2016;0;0
17290;2014;0;0
17290;2015;0;0
17290;2016;0;0
17291;2014;0;0
17291;2015;0;0
17291;2016;0;0
17292;2014;0;0
17292;2015;0;0
17292;2016;0;0
17293;2014;0;0
17293;2015;0;0
17293;2016;0;0
17294;2014;0;0
17294;2015;0;0
17294;2016;0;0
17295;2014;0;0
17295;2015;0;0
17295;2016;0;0
17296;2014;0;0
17296;2015;0;0
17296;2016;0;0
17297;2014;0;1
17297;2015;0;1
17297;2016;0;1
17298;2014;0;0
17298;2015;0;0
17298;2016;0;0
17299;2014;0;1
17299;2015;0;1
17299;2016;0;1
17300;2014;0;1
17300;2015;0;1
17300;2016;0;1
17301;2014;0;0
17301;2015;0;0
17301;2016;0;0
17302;2014;0;0
17302;2015;0;0
17302;2016;0;0
17303;2014;0;0
17303;2015;0;0
17303;2016;0;0
17304;2014;0;0
17304;2015;0;0
17304;2016;0;0
17305;2014;0;0
17305;2015;0;0
17305;2016;0;0
17306;2014;0;1
17306;2015;0;1
17306;2016;0;1
17307;2014;0;0
17307;2015;0;0
17307;2016;0;0
17308;2014;0;0
17308;2015;0;0
17308;2016;0;0
17309;2014;0;0
17309;2015;0;0
17309;2016;0;0
17310;2014;0;0
17310;2015;0;0
17310;2016;0;0
17311;2014;0;1
17311;2015;0;1
17311;2016;0;1
17312;2014;0;0
17312;2015;0;0
17312;2016;0;0
17313;2014;0;0
17313;2015;0;0
17313;2016;0;0
17314;2014;0;0
17314;2015;0;0
17314;2016;0;0
17315;2014;0;0
17315;2015;0;0
17315;2016;0;0
17316;2014;0;0
17316;2015;0;0
17316;2016;0;0
17317;2014;0;0
17317;2015;0;0
17317;2016;0;0
17318;2014;0;1
17318;2015;0;1
17318;2016;0;1
17319;2014;0;0
17319;2015;0;0
17319;2016;0;0
17320;2014;0;0
17320;2015;0;0
17320;2016;0;0
17321;2014;0;0
17321;2015;0;0
17321;2016;0;0
17322;2014;0;0
17322;2015;0;0
17322;2016;0;0
17323;2014;0;0
17323;2015;0;0
17323;2016;0;0
17324;2014;0;0
17324;2015;0;0
17324;2016;0;0
17325;2014;0;0
17325;2015;0;0
17325;2016;0;0
17326;2014;0;0
17326;2015;0;0
17326;2016;0;0
17327;2014;0;0
17327;2015;0;0
17327;2016;0;0
17328;2014;0;0
17328;2015;0;0
17328;2016;0;0
17329;2014;0;0
17329;2015;0;0
17329;2016;0;0
17330;2014;0;0
17330;2015;0;0
17330;2016;0;0
17331;2014;0;0
17331;2015;0;0
17331;2016;0;0
17332;2014;0;0
17332;2015;0;0
17332;2016;0;0
17333;2014;0;1
17333;2015;0;1
17333;2016;0;1
17334;2014;0;0
17334;2015;0;0
17334;2016;0;0
17335;2014;0;0
17335;2015;0;0
17335;2016;0;0
17336;2014;0;0
17336;2015;0;0
17336;2016;0;0
17337;2014;0;1
17337;2015;0;1
17337;2016;0;1
17338;2014;0;0
17338;2015;0;0
17338;2016;0;0
17339;2014;0;0
17339;2015;0;0
17339;2016;0;0
17340;2014;0;0
17340;2015;0;0
17340;2016;0;0
17341;2014;0;0
17341;2015;0;0
17341;2016;0;0
17342;2014;0;0
17342;2015;0;0
17342;2016;0;0
17343;2014;0;0
17343;2015;0;0
17343;2016;0;0
17344;2014;0;0
17344;2015;0;0
17344;2016;0;0
17345;2014;0;0
17345;2015;0;0
17345;2016;0;0
17346;2014;0;0
17346;2015;0;0
17346;2016;0;0
17347;2014;0;1
17347;2015;0;1
17347;2016;0;1
17348;2014;0;0
17348;2015;0;0
17348;2016;0;0
17349;2014;0;0
17349;2015;0;0
17349;2016;0;0
17350;2014;0;0
17350;2015;0;0
17350;2016;0;0
17351;2014;0;0
17351;2015;0;0
17351;2016;0;0
17352;2014;0;0
17352;2015;0;0
17352;2016;0;0
17353;2014;0;1
17353;2015;0;1
17353;2016;0;1
17354;2014;0;0
17354;2015;0;0
17354;2016;0;0
17355;2014;0;0
17355;2015;0;0
17355;2016;0;0
17356;2014;0;0
17356;2015;0;0
17356;2016;0;0
17357;2014;0;0
17357;2015;0;0
17357;2016;0;0
17358;2014;0;0
17358;2015;0;0
17358;2016;0;0
17359;2014;0;0
17359;2015;0;0
17359;2016;0;0
17360;2014;0;0
17360;2015;0;0
17360;2016;0;0
17361;2014;0;0
17361;2015;0;0
17361;2016;0;0
17362;2014;0;0
17362;2015;0;0
17362;2016;0;0
17363;2014;0;0
17363;2015;0;0
17363;2016;0;0
17364;2014;0;0
17364;2015;0;0
17364;2016;0;0
17365;2014;0;0
17365;2015;0;0
17365;2016;0;0
17366;2014;0;0
17366;2015;0;0
17366;2016;0;0
17367;2014;0;0
17367;2015;0;0
17367;2016;0;0
17369;2014;0;1
17369;2015;0;1
17369;2016;0;1
17372;2014;0;0
17372;2015;0;0
17372;2016;0;0
17373;2014;0;0
17373;2015;0;0
17373;2016;0;0
17374;2014;0;0
17374;2015;0;0
17374;2016;0;0
17375;2014;0;0
17375;2015;0;0
17375;2016;0;0
17376;2014;0;0
17376;2015;0;0
17376;2016;0;0
17377;2014;0;0
17377;2015;0;0
17377;2016;0;0
17378;2014;0;0
17378;2015;0;0
17378;2016;0;0
17379;2014;0;0
17379;2015;0;0
17379;2016;0;0
17380;2014;0;1
17380;2015;0;1
17380;2016;0;1
17381;2014;0;0
17381;2015;0;0
17381;2016;0;0
17382;2014;0;0
17382;2015;0;0
17382;2016;0;0
17383;2014;0;0
17383;2015;0;0
17383;2016;0;0
17384;2014;0;0
17384;2015;0;0
17384;2016;0;0
17385;2014;0;1
17385;2015;0;1
17385;2016;0;1
17386;2014;0;0
17386;2015;0;0
17386;2016;0;0
17387;2014;0;0
17387;2015;0;0
17387;2016;0;0
17388;2014;0;0
17388;2015;0;0
17388;2016;0;0
17389;2014;0;0
17389;2015;0;0
17389;2016;0;0
17390;2014;0;0
17390;2015;0;0
17390;2016;0;0
17391;2014;0;0
17391;2015;0;0
17391;2016;0;0
17392;2014;0;0
17392;2015;0;0
17392;2016;0;0
17393;2014;0;0
17393;2015;0;0
17393;2016;0;0
17394;2014;0;0
17394;2015;0;0
17394;2016;0;0
17395;2014;0;0
17395;2015;0;0
17395;2016;0;0
17396;2014;0;0
17396;2015;0;0
17396;2016;0;0
17397;2014;0;0
17397;2015;0;0
17397;2016;0;0
17398;2014;0;0
17398;2015;0;0
17398;2016;0;0
17400;2014;0;0
17400;2015;0;0
17400;2016;0;0
17401;2014;0;0
17401;2015;0;0
17401;2016;0;0
17402;2014;0;0
17402;2015;0;0
17402;2016;0;0
17403;2014;0;0
17403;2015;0;0
17403;2016;0;0
17404;2014;0;0
17404;2015;0;0
17404;2016;0;0
17405;2014;0;0
17405;2015;0;0
17405;2016;0;0
17406;2014;0;0
17406;2015;0;0
17406;2016;0;0
17407;2014;0;0
17407;2015;0;0
17407;2016;0;0
17408;2014;0;0
17408;2015;0;0
17408;2016;0;0
17409;2014;0;0
17409;2015;0;0
17409;2016;0;0
17410;2014;0;0
17410;2015;0;0
17410;2016;0;0
17411;2014;0;1
17411;2015;0;1
17411;2016;0;1
17412;2014;0;0
17412;2015;0;0
17412;2016;0;0
17413;2014;0;0
17413;2015;0;0
17413;2016;0;0
17414;2014;0;0
17414;2015;0;0
17414;2016;0;0
17415;2014;0;0
17415;2015;0;0
17415;2016;0;0
17416;2014;0;0
17416;2015;0;0
17416;2016;0;0
17417;2014;0;0
17417;2015;0;0
17417;2016;0;0
17418;2014;0;0
17418;2015;0;0
17418;2016;0;0
17420;2014;0;0
17420;2015;0;0
17420;2016;0;0
17421;2014;0;0
17421;2015;0;0
17421;2016;0;0
17422;2014;0;0
17422;2015;0;0
17422;2016;0;0
17423;2014;0;0
17423;2015;0;0
17423;2016;0;0
17424;2014;0;0
17424;2015;0;0
17424;2016;0;0
17425;2014;0;0
17425;2015;0;0
17425;2016;0;0
17426;2014;0;0
17426;2015;0;0
17426;2016;0;0
17427;2014;0;0
17427;2015;0;0
17427;2016;0;0
17428;2014;0;0
17428;2015;0;0
17428;2016;0;0
17429;2014;0;0
17429;2015;0;0
17429;2016;0;0
17430;2014;0;0
17430;2015;0;0
17430;2016;0;0
17431;2014;0;0
17431;2015;0;0
17431;2016;0;0
17432;2014;0;0
17432;2015;0;0
17432;2016;0;0
17433;2014;0;0
17433;2015;0;0
17433;2016;0;0
17434;2014;0;0
17434;2015;0;0
17434;2016;0;0
17435;2014;0;0
17435;2015;0;0
17435;2016;0;0
17436;2014;0;0
17436;2015;0;0
17436;2016;0;0
17437;2014;0;0
17437;2015;0;0
17437;2016;0;0
17438;2014;0;0
17438;2015;0;0
17438;2016;0;0
17439;2014;0;0
17439;2015;0;0
17439;2016;0;0
17440;2014;0;0
17440;2015;0;0
17440;2016;0;0
17441;2014;0;0
17441;2015;0;0
17441;2016;0;0
17442;2014;0;0
17442;2015;0;0
17442;2016;0;0
17443;2014;0;0
17443;2015;0;0
17443;2016;0;0
17444;2014;0;0
17444;2015;0;0
17444;2016;0;0
17445;2014;0;0
17445;2015;0;0
17445;2016;0;0
17446;2014;0;0
17446;2015;0;0
17446;2016;0;0
17447;2014;0;0
17447;2015;0;0
17447;2016;0;0
17448;2014;0;0
17448;2015;0;0
17448;2016;0;0
17449;2014;0;0
17449;2015;0;0
17449;2016;0;0
17450;2014;0;0
17450;2015;0;0
17450;2016;0;0
17451;2014;0;0
17451;2015;0;0
17451;2016;0;0
17452;2014;0;1
17452;2015;0;1
17452;2016;0;1
17453;2014;0;0
17453;2015;0;0
17453;2016;0;0
17454;2014;0;0
17454;2015;0;0
17454;2016;0;0
17455;2014;0;0
17455;2015;0;0
17455;2016;0;0
17457;2014;0;0
17457;2015;0;0
17457;2016;0;0
17458;2014;0;0
17458;2015;0;0
17458;2016;0;0
17459;2014;0;0
17459;2015;0;0
17459;2016;0;0
17460;2014;0;0
17460;2015;0;0
17460;2016;0;0
17461;2014;0;1
17461;2015;0;1
17461;2016;0;1
17462;2014;0;0
17462;2015;0;0
17462;2016;0;0
17463;2014;0;0
17463;2015;0;0
17463;2016;0;0
17464;2014;0;0
17464;2015;0;0
17464;2016;0;0
17465;2014;0;0
17465;2015;0;0
17465;2016;0;0
17466;2014;0;0
17466;2015;0;0
17466;2016;0;0
17467;2014;0;0
17467;2015;0;0
17467;2016;0;0
17468;2014;0;0
17468;2015;0;0
17468;2016;0;0
17469;2014;0;0
17469;2015;0;0
17469;2016;0;0
17470;2014;0;0
17470;2015;0;0
17470;2016;0;0
17471;2014;0;0
17471;2015;0;0
17471;2016;0;0
17472;2014;0;0
17472;2015;0;0
17472;2016;0;0
17473;2014;0;0
17473;2015;0;0
17473;2016;0;0
17474;2014;0;0
17474;2015;0;0
17474;2016;0;0
17476;2014;0;0
17476;2015;0;0
17476;2016;0;0
17477;2014;0;0
17477;2015;0;0
17477;2016;0;0
17478;2014;0;0
17478;2015;0;0
17478;2016;0;0
17479;2014;0;0
17479;2015;0;0
17479;2016;0;0
17480;2014;0;0
17480;2015;0;0
17480;2016;0;0
17481;2014;0;0
17481;2015;0;0
17481;2016;0;0
17482;2014;0;0
17482;2015;0;0
17482;2016;0;0
17483;2014;0;0
17483;2015;0;0
17483;2016;0;0
17484;2014;0;1
17484;2015;0;1
17484;2016;0;1
17485;2014;0;1
17485;2015;0;1
17485;2016;0;1
17486;2014;0;1
17486;2015;0;1
17486;2016;0;1
18001;2014;0;0
18001;2015;0;0
18001;2016;0;0
18002;2014;0;0
18002;2015;0;0
18002;2016;0;0
18003;2014;0;0
18003;2015;0;0
18003;2016;0;0
18004;2014;0;0
18004;2015;0;0
18004;2016;0;0
18005;2014;0;0
18005;2015;0;0
18005;2016;0;0
18006;2014;0;0
18006;2015;0;0
18006;2016;0;0
18007;2014;0;0
18007;2015;0;0
18007;2016;0;0
18008;2014;0;0
18008;2015;0;0
18008;2016;0;0
18009;2014;0;0
18009;2015;0;0
18009;2016;0;0
18010;2014;0;0
18010;2015;0;0
18010;2016;0;0
18011;2014;0;0
18011;2015;0;0
18011;2016;0;0
18012;2014;0;0
18012;2015;0;0
18012;2016;0;0
18013;2014;0;0
18013;2015;0;0
18013;2016;0;0
18014;2014;0;0
18014;2015;0;0
18014;2016;0;0
18015;2014;0;0
18015;2015;0;0
18015;2016;0;0
18016;2014;0;0
18016;2015;0;0
18016;2016;0;0
18017;2014;0;0
18017;2015;0;0
18017;2016;0;0
18018;2014;0;0
18018;2015;0;0
18018;2016;0;0
18019;2014;0;0
18019;2015;0;0
18019;2016;0;0
18020;2014;0;0
18020;2015;0;0
18020;2016;0;0
18021;2014;0;0
18021;2015;0;0
18021;2016;0;0
18022;2014;0;0
18022;2015;0;0
18022;2016;0;0
18023;2014;0;0
18023;2015;0;0
18023;2016;0;0
18024;2014;0;0
18024;2015;0;0
18024;2016;0;0
18025;2014;0;0
18025;2015;0;0
18025;2016;0;0
18026;2014;0;0
18026;2015;0;0
18026;2016;0;0
18027;2014;0;0
18027;2015;0;0
18027;2016;0;0
18028;2014;0;0
18028;2015;0;0
18028;2016;0;0
18029;2014;0;0
18029;2015;0;0
18029;2016;0;0
18030;2014;0;0
18030;2015;0;0
18030;2016;0;0
18031;2014;0;0
18031;2015;0;0
18031;2016;0;0
18032;2014;0;0
18032;2015;0;0
18032;2016;0;0
18033;2014;0;1
18033;2015;0;1
18033;2016;0;1
18034;2014;0;0
18034;2015;0;0
18034;2016;0;0
18035;2014;0;0
18035;2015;0;0
18035;2016;0;0
18036;2014;0;0
18036;2015;0;0
18036;2016;0;0
18037;2014;0;0
18037;2015;0;0
18037;2016;0;0
18038;2014;0;0
18038;2015;0;0
18038;2016;0;0
18039;2014;0;0
18039;2015;0;0
18039;2016;0;0
18040;2014;0;0
18040;2015;0;0
18040;2016;0;0
18041;2014;0;0
18041;2015;0;0
18041;2016;0;0
18042;2014;0;0
18042;2015;0;0
18042;2016;0;0
18043;2014;0;0
18043;2015;0;0
18043;2016;0;0
18044;2014;0;0
18044;2015;0;0
18044;2016;0;0
18045;2014;0;0
18045;2015;0;0
18045;2016;0;0
18046;2014;0;0
18046;2015;0;0
18046;2016;0;0
18047;2014;0;0
18047;2015;0;0
18047;2016;0;0
18048;2014;0;0
18048;2015;0;0
18048;2016;0;0
18049;2014;0;0
18049;2015;0;0
18049;2016;0;0
18050;2014;0;0
18050;2015;0;0
18050;2016;0;0
18051;2014;0;0
18051;2015;0;0
18051;2016;0;0
18052;2014;0;0
18052;2015;0;0
18052;2016;0;0
18053;2014;0;0
18053;2015;0;0
18053;2016;0;0
18054;2014;0;0
18054;2015;0;0
18054;2016;0;0
18055;2014;0;0
18055;2015;0;0
18055;2016;0;0
18056;2014;0;0
18056;2015;0;0
18056;2016;0;0
18057;2014;0;0
18057;2015;0;0
18057;2016;0;0
18058;2014;0;0
18058;2015;0;0
18058;2016;0;0
18059;2014;0;0
18059;2015;0;0
18059;2016;0;0
18060;2014;0;0
18060;2015;0;0
18060;2016;0;0
